subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,how-rounded_round,how-rounded_in-between,how-rounded_cigar-shaped,disk-edge-on_yes,disk-edge-on_no,edge-on-bulge_rounded,edge-on-bulge_boxy,edge-on-bulge_none,bar_strong,bar_weak,bar_no,has-spiral-arms_yes,has-spiral-arms_no,spiral-winding_tight,spiral-winding_medium,spiral-winding_loose,spiral-arm-count_1,spiral-arm-count_2,spiral-arm-count_3,spiral-arm-count_4,spiral-arm-count_more-than-4,spiral-arm-count_cant-tell,bulge-size_none,bulge-size_small,bulge-size_moderate,bulge-size_large,bulge-size_dominant,merging_merger,merging_tidal-debris-v1,merging_both-v1,merging_neither-v1,merging_major-disturbance,merging_minor-disturbance,merging_none,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,how-rounded_total-votes,how-rounded_round_fraction,how-rounded_in-between_fraction,how-rounded_cigar-shaped_fraction,disk-edge-on_total-votes,disk-edge-on_yes_fraction,disk-edge-on_no_fraction,edge-on-bulge_total-votes,edge-on-bulge_rounded_fraction,edge-on-bulge_boxy_fraction,edge-on-bulge_none_fraction,bar_total-votes,bar_strong_fraction,bar_weak_fraction,bar_no_fraction,has-spiral-arms_total-votes,has-spiral-arms_yes_fraction,has-spiral-arms_no_fraction,spiral-winding_total-votes,spiral-winding_tight_fraction,spiral-winding_medium_fraction,spiral-winding_loose_fraction,spiral-arm-count_total-votes,spiral-arm-count_1_fraction,spiral-arm-count_2_fraction,spiral-arm-count_3_fraction,spiral-arm-count_4_fraction,spiral-arm-count_more-than-4_fraction,spiral-arm-count_cant-tell_fraction,bulge-size_total-votes,bulge-size_none_fraction,bulge-size_small_fraction,bulge-size_moderate_fraction,bulge-size_large_fraction,bulge-size_dominant_fraction,merging_total-votes,merging_merger_fraction,merging_tidal-debris-v1_fraction,merging_both-v1_fraction,merging_neither-v1_fraction,merging_major-disturbance_fraction,merging_minor-disturbance_fraction,merging_none_fraction,smooth-or-featured_prediction,smooth-or-featured_prediction-conf,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,how-rounded_prediction,how-rounded_prediction-conf,how-rounded_round_min,how-rounded_round_max,how-rounded_in-between_min,how-rounded_in-between_max,how-rounded_cigar-shaped_min,how-rounded_cigar-shaped_max,disk-edge-on_prediction,disk-edge-on_prediction-conf,disk-edge-on_yes_min,disk-edge-on_yes_max,disk-edge-on_no_min,disk-edge-on_no_max,edge-on-bulge_prediction,edge-on-bulge_prediction-conf,edge-on-bulge_rounded_min,edge-on-bulge_rounded_max,edge-on-bulge_boxy_min,edge-on-bulge_boxy_max,edge-on-bulge_none_min,edge-on-bulge_none_max,bar_prediction,bar_prediction-conf,bar_strong_min,bar_strong_max,bar_weak_min,bar_weak_max,bar_no_min,bar_no_max,has-spiral-arms_prediction,has-spiral-arms_prediction-conf,has-spiral-arms_yes_min,has-spiral-arms_yes_max,has-spiral-arms_no_min,has-spiral-arms_no_max,spiral-winding_prediction,spiral-winding_prediction-conf,spiral-winding_tight_min,spiral-winding_tight_max,spiral-winding_medium_min,spiral-winding_medium_max,spiral-winding_loose_min,spiral-winding_loose_max,spiral-arm-count_prediction,spiral-arm-count_prediction-conf,spiral-arm-count_1_min,spiral-arm-count_1_max,spiral-arm-count_2_min,spiral-arm-count_2_max,spiral-arm-count_3_min,spiral-arm-count_3_max,spiral-arm-count_4_min,spiral-arm-count_4_max,spiral-arm-count_more-than-4_min,spiral-arm-count_more-than-4_max,spiral-arm-count_cant-tell_min,spiral-arm-count_cant-tell_max,bulge-size_prediction,bulge-size_prediction-conf,bulge-size_none_min,bulge-size_none_max,bulge-size_small_min,bulge-size_small_max,bulge-size_moderate_min,bulge-size_moderate_max,bulge-size_large_min,bulge-size_large_max,bulge-size_dominant_min,bulge-size_dominant_max,merging_prediction,merging_prediction-conf,merging_merger_min,merging_merger_max,merging_tidal-debris-v1_min,merging_tidal-debris-v1_max,merging_both-v1_min,merging_both-v1_max,merging_neither-v1_min,merging_neither-v1_max,merging_major-disturbance_min,merging_major-disturbance_max,merging_minor-disturbance_min,merging_minor-disturbance_max,merging_none_min,merging_none_max,smooth-or-featured_prediction-encoded,how-rounded_prediction-encoded,disk-edge-on_prediction-encoded,edge-on-bulge_prediction-encoded,bar_prediction-encoded,has-spiral-arms_prediction-encoded,spiral-winding_prediction-encoded,spiral-arm-count_prediction-encoded,bulge-size_prediction-encoded,merging_prediction-encoded
20284333,13.0,3.0,8.0,9.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,12.0,0.0,0.0,0.0,24.0,0.5416666666666666,0.125,0.3333333333333333,13.0,0.6923076923076923,0.3076923076923077,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,16.0,0.125,0.0625,0.0625,0.75,0.0,0.0,0.0,smooth,0.5416666666666666,0.4128701018318372,0.6651257954130909,0.061942223377138436,0.23609470141850808,0.22422875903285763,0.46378765198742966,round,0.6923076923076923,0.5146649231169191,0.8268097488342858,0.17319025116571424,0.4853350768830808,0.0,0.11216585292686711,no,1.0,0.0,0.3537789648741234,0.6462210351258766,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.3537789648741234,0.0,0.3537789648741234,0.6462210351258766,1.0,no,1.0,0.0,0.3537789648741234,0.6462210351258766,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,small,0.6666666666666666,0.0,0.3537789648741234,0.32118264783034833,0.894224363878277,0.10577563612172286,0.6788173521696514,0.0,0.3537789648741234,0.0,0.3537789648741234,neither-v1,0.75,0.053135703142265844,0.2666837430602028,0.018886946405281865,0.18756907416426488,0.018886946405281865,0.18756907416426488,0.5925758132429522,0.8608778892887354,0.0,0.09309259493662488,0.0,0.09309259493662488,0.0,0.09309259493662488,2,2,0,2,0,0,2,0,4,4
20284334,13.0,22.0,2.0,0.0,0.0,12.0,21.0,1.0,15.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,37.0,0.35135135135135137,0.5945945945945946,0.05405405405405406,12.0,0.0,0.0,1.0,22.0,0.9545454545454546,0.045454545454545456,21.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34.0,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.8529411764705882,0.0,0.0,0.0,featured-or-disk,0.5945945945945946,0.25904744518612133,0.4562909581474113,0.4892759376305663,0.6918723511571857,0.02268411726162315,0.12333109273897438,cigar-shaped,1.0,0.0,0.12038772468566501,0.0,0.12038772468566501,0.8796122753143351,1.0,yes,0.9545454545454546,0.8596358680684243,0.9863028540247417,0.013697145975258215,0.1403641319315757,rounded,0.7142857142857143,0.5760853903480704,0.821399424406083,0.07102328058133506,0.2665020281617432,0.07102328058133506,0.2665020281617432,weak,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,0.8529411764705882,0.024706561273930817,0.13359867253090574,0.024706561273930817,0.13359867253090574,0.008839491942105843,0.0933527574497198,0.7589326008247106,0.91442321213142,-3.469446951953614e-18,0.04607926497881476,-3.469446951953614e-18,0.04607926497881476,-3.469446951953614e-18,0.04607926497881476,1,0,1,2,2,0,2,0,2,4
20284335,1.0,28.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,6.0,5.0,28.0,0.0,6.0,7.0,15.0,2.0,26.0,0.0,0.0,0.0,0.0,1.0,11.0,13.0,3.0,0.0,0.0,3.0,3.0,23.0,0.0,0.0,0.0,29.0,0.034482758620689655,0.9655172413793104,0.0,1.0,0.0,1.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.6071428571428571,0.21428571428571427,0.17857142857142858,28.0,1.0,0.0,28.0,0.21428571428571427,0.25,0.5357142857142857,28.0,0.07142857142857142,0.9285714285714286,0.0,0.0,0.0,0.0,28.0,0.03571428571428571,0.39285714285714285,0.4642857142857143,0.10714285714285714,0.0,29.0,0.0,0.10344827586206896,0.10344827586206896,0.7931034482758621,0.0,0.0,0.0,featured-or-disk,0.9655172413793104,0.010372169057183488,0.10849506902959477,0.8915049309704053,0.9896278309428166,0.0,0.053598144611724796,in-between,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,no,1.0,0.0,0.055406304236897456,0.9445936957631025,1.0,rounded,0.3333333333333333,,,,,,,strong,0.6071428571428571,0.4860944566287092,0.7163184781776698,0.13224263216848312,0.32798954168117256,0.10448736220096205,0.2882738333799006,yes,1.0,0.9445936957631025,1.0,0.0,0.055406304236897456,loose,0.5357142857142857,0.13224263216848312,0.32798954168117256,0.16098978430085206,0.36671336781759667,0.41632671438265856,0.6511442638861344,2,0.9285714285714286,0.030068374079987165,0.16027988669449636,0.8397201133055037,0.9699316259200128,0.0,0.055406304236897456,0.0,0.055406304236897456,0.0,0.055406304236897456,0.0,0.055406304236897456,moderate,0.4642857142857143,0.010744778297465736,0.11213250420822476,0.28368152182233014,0.5139055433712907,0.34885573611386556,0.5836732856173414,0.05292185783397979,0.2048973812092968,0.0,0.055406304236897456,neither-v1,0.7931034482758621,0.0,0.053598144611724796,0.051063023974522226,0.19834240106236292,0.051063023974522226,0.19834240106236292,0.6823055977897626,0.8724816967481918,0.0,0.053598144611724796,0.0,0.053598144611724796,0.0,0.053598144611724796,1,1,0,2,1,1,0,1,2,4
20284336,0.0,19.0,4.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0,17.0,18.0,0.0,14.0,3.0,1.0,0.0,1.0,6.0,1.0,2.0,8.0,1.0,12.0,5.0,0.0,0.0,0.0,2.0,1.0,16.0,0.0,0.0,0.0,23.0,0.0,0.8260869565217391,0.17391304347826086,0.0,0.0,0.0,0.0,19.0,0.05263157894736842,0.9473684210526315,1.0,1.0,0.0,0.0,18.0,0.0,0.05555555555555555,0.9444444444444444,18.0,1.0,0.0,18.0,0.7777777777777778,0.16666666666666666,0.05555555555555555,18.0,0.0,0.05555555555555555,0.3333333333333333,0.05555555555555555,0.1111111111111111,0.4444444444444444,18.0,0.05555555555555555,0.6666666666666666,0.2777777777777778,0.0,0.0,19.0,0.0,0.10526315789473684,0.05263157894736842,0.8421052631578947,0.0,0.0,0.0,featured-or-disk,0.8260869565217391,0.0,0.06664838328810171,0.7041164513335916,0.904591124782864,0.09540887521713604,0.29588354866640854,round,0.3333333333333333,,,,,,,no,0.9473684210526315,0.015878711536251228,0.16057261823309016,0.8394273817669098,0.9841212884637487,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,no,0.9444444444444444,0.0,0.08361384323695009,0.016769000711209653,0.16866552661052372,0.8313344733894762,0.9832309992887903,yes,1.0,0.9163861567630498,1.0,0.0,0.08361384323695009,tight,0.7777777777777778,0.6321130496963365,0.8769903707275801,0.08322828018755588,0.30584761530374416,0.016769000711209653,0.16866552661052372,cant-tell,0.4444444444444444,0.0,0.08361384323695009,0.016769000711209653,0.16866552661052372,0.21024687299161127,0.48429107475403865,0.016769000711209653,0.16866552661052372,0.04711087255663267,0.24014433884988406,0.30532954039914767,0.5928497755160689,small,0.6666666666666666,0.016769000711209653,0.16866552661052372,0.5157089252459612,0.7897531270083886,0.16551662684657614,0.4272006368142905,0.0,0.08361384323695009,0.0,0.08361384323695009,neither-v1,0.8421052631578947,-6.938893903907228e-18,0.0795632509186757,0.044583533068017,0.22875587555199006,0.015878711536251228,0.16057261823309016,0.7084911363116445,0.9212813762176825,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,1,2,0,2,0,1,2,4,4,4
20284337,5.0,21.0,4.0,0.0,5.0,0.0,2.0,19.0,1.0,0.0,1.0,1.0,1.0,17.0,18.0,1.0,11.0,7.0,0.0,1.0,1.0,6.0,4.0,0.0,6.0,1.0,15.0,3.0,0.0,0.0,1.0,6.0,0.0,19.0,0.0,0.0,0.0,30.0,0.16666666666666666,0.7,0.13333333333333333,5.0,0.0,1.0,0.0,21.0,0.09523809523809523,0.9047619047619048,2.0,0.5,0.0,0.5,19.0,0.05263157894736842,0.05263157894736842,0.8947368421052632,19.0,0.9473684210526315,0.05263157894736842,18.0,0.6111111111111112,0.3888888888888889,0.0,18.0,0.05555555555555555,0.05555555555555555,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,19.0,0.05263157894736842,0.7894736842105263,0.15789473684210525,0.0,0.0,26.0,0.038461538461538464,0.23076923076923078,0.0,0.7307692307692307,0.0,0.0,0.0,featured-or-disk,0.7,0.09731783989410399,0.2706183415820766,0.5847017527952181,0.7945365383190734,0.07261511903442676,0.2321146805893719,in-between,1.0,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,0.0,0.24725712712067477,no,0.9047619047619048,0.04026379343451933,0.20893155647430264,0.7910684435256975,0.9597362065654808,rounded,0.5,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,no,0.8947368421052632,0.015878711536251228,0.16057261823309016,0.015878711536251228,0.16057261823309016,0.7712441244480099,0.9554164669319829,yes,0.9473684210526315,0.8394273817669098,0.9841212884637487,0.015878711536251228,0.16057261823309016,tight,0.6111111111111112,0.460549656715485,0.7430917114540818,0.2569082885459182,0.5394503432845151,0.0,0.08361384323695009,3,0.3333333333333333,0.016769000711209653,0.16866552661052372,0.016769000711209653,0.16866552661052372,0.21024687299161127,0.48429107475403865,0.12300962927241986,0.3678869503036634,0.0,0.08361384323695009,0.21024687299161127,0.48429107475403865,small,0.7894736842105263,0.015878711536251228,0.16057261823309016,0.6491636701812789,0.8837207634973825,0.07871862378231743,0.2915088636883553,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,neither-v1,0.7307692307692307,0.011576531171654372,0.12019125261010204,0.14282839681390402,0.35070281039212065,0.0,0.059415099096902776,0.6080734063387415,0.8260427017703803,0.0,0.059415099096902776,0.0,0.059415099096902776,0.0,0.059415099096902776,1,1,0,2,0,1,2,2,4,4
20284338,9.0,18.0,1.0,0.0,2.0,7.0,17.0,1.0,14.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,28.0,0.32142857142857145,0.6428571428571429,0.03571428571428571,9.0,0.0,0.2222222222222222,0.7777777777777778,18.0,0.9444444444444444,0.05555555555555555,17.0,0.8235294117647058,0.17647058823529413,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.037037037037037035,0.0,0.9629629629629629,0.0,0.0,0.0,featured-or-disk,0.6428571428571429,0.22094735649705752,0.44169775215897733,0.5218778803201428,0.7480060327550294,0.010744778297465736,0.11213250420822476,cigar-shaped,0.7777777777777778,0.0,0.15432405881264946,0.09623818220994027,0.4339418504637538,0.5660581495362462,0.9037618177900597,yes,0.9444444444444444,0.8313344733894762,0.9832309992887903,0.016769000711209653,0.16866552661052372,rounded,0.8235294117647058,0.6783404091236483,0.9117131835700375,0.08828681642996244,0.32165959087635165,-6.938893903907228e-18,0.08809899310975819,no,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,0.9629629629629629,3.469446951953614e-18,0.05734072152485775,0.011145157415290818,0.11602217732994785,3.469446951953614e-18,0.05734072152485775,0.883977822670052,0.9888548425847091,3.469446951953614e-18,0.05734072152485775,3.469446951953614e-18,0.05734072152485775,3.469446951953614e-18,0.05734072152485775,1,0,1,2,0,0,2,0,2,4
20284339,19.0,6.0,4.0,0.0,14.0,5.0,5.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,29.0,0.6551724137931034,0.20689655172413793,0.13793103448275862,19.0,0.0,0.7368421052631579,0.2631578947368421,6.0,0.8333333333333334,0.16666666666666666,5.0,0.8,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,0.04,0.04,0.0,0.92,0.0,0.0,0.0,smooth,0.6551724137931034,0.5365008223464586,0.757210098291282,0.12751830325180818,0.31769440221023737,0.07518042153294034,0.23949409697899826,in-between,0.7368421052631579,-6.938893903907228e-18,0.0795632509186757,0.5923682812776436,0.8436280735503521,0.15637192644964787,0.4076317187223563,yes,0.8333333333333334,0.5746713830471681,0.9487261610551758,0.05127383894482418,0.425328616952832,rounded,0.8,0.5135414727563554,0.9381042509712396,0.06189574902876033,0.4864585272436445,0.0,0.24725712712067477,weak,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,small,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,0.92,0.012042643755661643,0.12467093733862067,0.012042643755661643,0.12467093733862067,6.938893903907228e-18,0.06164519684161118,0.8219464960891051,0.9662715385639417,6.938893903907228e-18,0.06164519684161118,6.938893903907228e-18,0.06164519684161118,6.938893903907228e-18,0.06164519684161118,2,1,1,2,2,0,2,0,4,4
20284340,3.0,17.0,0.0,0.0,2.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,14.0,16.0,1.0,3.0,10.0,3.0,2.0,12.0,0.0,0.0,0.0,2.0,0.0,5.0,12.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,20.0,0.15,0.85,0.0,3.0,0.0,0.6666666666666666,0.3333333333333333,17.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.17647058823529413,0.8235294117647058,17.0,0.9411764705882353,0.058823529411764705,16.0,0.1875,0.625,0.1875,16.0,0.125,0.75,0.0,0.0,0.0,0.125,17.0,0.0,0.29411764705882354,0.7058823529411765,0.0,0.0,20.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0,featured-or-disk,0.85,0.0746730197532267,0.27844786562430834,0.7215521343756915,0.9253269802467733,0.0,0.0758869791107644,in-between,0.6666666666666666,0.0,0.3537789648741234,0.32118264783034833,0.894224363878277,0.10577563612172286,0.6788173521696514,no,1.0,-6.938893903907228e-18,0.08809899310975819,0.9119010068902418,1.0,rounded,0.3333333333333333,,,,,,,no,0.8235294117647058,-6.938893903907228e-18,0.08809899310975819,0.08828681642996244,0.32165959087635165,0.6783404091236483,0.9117131835700375,yes,0.9411764705882353,0.8223836000128962,0.9822349354784935,0.01776506452150639,0.17761639998710374,medium,0.625,0.09400111552644325,0.33918175630894726,0.46519464754093653,0.7615322037249073,0.09400111552644325,0.33918175630894726,2,0.75,0.053135703142265844,0.2666837430602028,0.5925758132429522,0.8608778892887354,0.0,0.09309259493662488,0.0,0.09309259493662488,0.0,0.09309259493662488,0.053135703142265844,0.2666837430602028,moderate,0.7058823529411765,-6.938893903907228e-18,0.08809899310975819,0.1758026191830723,0.44870873092094576,0.5512912690790541,0.8241973808169276,-6.938893903907228e-18,0.08809899310975819,-6.938893903907228e-18,0.08809899310975819,neither-v1,0.95,0.0,0.0758869791107644,0.015078196553383896,0.1532200846463041,0.0,0.0758869791107644,0.8467799153536959,0.9849218034466161,0.0,0.0758869791107644,0.0,0.0758869791107644,0.0,0.0758869791107644,1,1,0,2,0,1,1,1,2,4
20284341,2.0,20.0,1.0,1.0,0.0,1.0,3.0,17.0,2.0,0.0,1.0,0.0,0.0,17.0,17.0,0.0,14.0,3.0,0.0,0.0,1.0,4.0,5.0,2.0,5.0,1.0,13.0,3.0,0.0,0.0,1.0,2.0,0.0,19.0,0.0,0.0,0.0,23.0,0.08695652173913043,0.8695652173913043,0.043478260869565216,2.0,0.5,0.0,0.5,20.0,0.15,0.85,3.0,0.6666666666666666,0.0,0.3333333333333333,17.0,0.0,0.0,1.0,17.0,1.0,0.0,17.0,0.8235294117647058,0.17647058823529413,0.0,17.0,0.0,0.058823529411764705,0.23529411764705882,0.29411764705882354,0.11764705882352941,0.29411764705882354,17.0,0.058823529411764705,0.7647058823529411,0.17647058823529413,0.0,0.0,22.0,0.045454545454545456,0.09090909090909091,0.0,0.8636363636363636,0.0,0.0,0.0,featured-or-disk,0.8695652173913043,0.036707426778551,0.19226297680727217,0.7545681192971723,0.9353004669681437,0.013097341808027414,0.13471205162893501,round,0.5,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,no,0.85,0.0746730197532267,0.27844786562430834,0.7215521343756915,0.9253269802467733,rounded,0.6666666666666666,0.32118264783034833,0.894224363878277,0.0,0.3537789648741234,0.10577563612172286,0.6788173521696514,no,1.0,-6.938893903907228e-18,0.08809899310975819,-6.938893903907228e-18,0.08809899310975819,0.9119010068902418,1.0,yes,1.0,0.9119010068902418,1.0,-6.938893903907228e-18,0.08809899310975819,tight,0.8235294117647058,0.6783404091236483,0.9117131835700375,0.08828681642996244,0.32165959087635165,-6.938893903907228e-18,0.08809899310975819,4,0.29411764705882354,-6.938893903907228e-18,0.08809899310975819,0.01776506452150639,0.17761639998710374,0.13056929361064776,0.38665958509451837,0.1758026191830723,0.44870873092094576,0.04994213956175311,0.252721796345709,0.1758026191830723,0.44870873092094576,small,0.7647058823529411,0.01776506452150639,0.17761639998710374,0.6133404149054815,0.8694307063893523,0.08828681642996244,0.32165959087635165,-6.938893903907228e-18,0.08809899310975819,-6.938893903907228e-18,0.08809899310975819,neither-v1,0.8636363636363636,0.013697145975258215,0.1403641319315757,0.038403424458814686,0.20025172565733584,0.0,0.06946740569751732,0.74446494328578,0.9322860343887529,0.0,0.06946740569751732,0.0,0.06946740569751732,0.0,0.06946740569751732,1,2,0,2,0,1,2,3,4,4
20284342,6.0,12.0,3.0,0.0,6.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,2.0,9.0,8.0,3.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,8.0,3.0,0.0,0.0,1.0,4.0,0.0,13.0,0.0,0.0,0.0,21.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,6.0,0.0,1.0,0.0,12.0,0.08333333333333333,0.9166666666666666,1.0,0.0,0.0,1.0,11.0,0.0,0.18181818181818182,0.8181818181818182,11.0,0.7272727272727273,0.2727272727272727,8.0,0.875,0.125,0.0,8.0,0.125,0.0,0.0,0.125,0.0,0.75,11.0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.0,18.0,0.05555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.0,0.0,featured-or-disk,0.5714285714285714,0.17860057559391707,0.42391460965192984,0.4328659743626242,0.6996289638887601,0.07102328058133506,0.2665020281617432,in-between,1.0,0.0,0.21490368384648426,0.7850963161535157,0.9999999999999999,0.0,0.21490368384648426,no,0.9166666666666666,0.02527073909424181,0.24171903147714568,0.7582809685228542,0.9747292609057583,none,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,0.8181818181818182,0.0,0.12991028118750375,0.07812194364910771,0.3681845989247583,0.6318154010752418,0.9218780563508923,yes,0.7272727272727273,0.5345329033149757,0.8609624234179771,0.13903757658202284,0.4654670966850242,tight,0.875,0.6604299156391837,0.9618234569920403,0.038176543007959585,0.33957008436081626,0.0,0.1703288364917012,cant-tell,0.75,0.038176543007959585,0.33957008436081626,0.0,0.1703288364917012,0.0,0.1703288364917012,0.038176543007959585,0.33957008436081626,0.0,0.1703288364917012,0.5237063285891094,0.89112925316504,small,0.7272727272727273,0.0,0.12991028118750375,0.5345329033149757,0.8609624234179771,0.13903757658202284,0.4654670966850242,0.0,0.12991028118750375,0.0,0.12991028118750375,neither-v1,0.7222222222222222,0.016769000711209653,0.16866552661052372,0.12300962927241986,0.3678869503036634,0.0,0.08361384323695009,0.5727993631857093,0.8344833731534238,0.0,0.08361384323695009,0.0,0.08361384323695009,0.0,0.08361384323695009,1,1,0,1,0,1,2,4,4,4
