subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason
15069143,5733,5653,16811,"{""ra"":18.207702807215465,""dec"":15.505445920734775,""nsa_id"":43187,""sample"":"""",""IAUNAME"":""J011249.42+153027.7"",""MANGAID"":""1-40541 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7763.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.2077\u0026dec=15.5054"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0f99e540-7090-4c89-afaf-44237fa4027a.jpeg""}",0,,
15069143,5733,6122,16811,"{""ra"":18.207702807215465,""dec"":15.505445920734775,""nsa_id"":43187,""sample"":"""",""IAUNAME"":""J011249.42+153027.7"",""MANGAID"":""1-40541 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7763.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.2077\u0026dec=15.5054"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0f99e540-7090-4c89-afaf-44237fa4027a.jpeg""}",0,,
15069143,5733,6280,16811,"{""ra"":18.207702807215465,""dec"":15.505445920734775,""nsa_id"":43187,""sample"":"""",""IAUNAME"":""J011249.42+153027.7"",""MANGAID"":""1-40541 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7763.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.2077\u0026dec=15.5054"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0f99e540-7090-4c89-afaf-44237fa4027a.jpeg""}",0,,
15069147,5733,5528,16811,"{""ra"":18.26182830429977,""dec"":15.52746400885688,""nsa_id"":43209,""sample"":"""",""IAUNAME"":""J011302.83+153138.8"",""MANGAID"":""1-40561 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7763.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.2618\u0026dec=15.5275"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e3b3decc-6605-4a96-9250-4cea9f6d81c4.jpeg""}",0,,
15069147,5733,5653,16811,"{""ra"":18.26182830429977,""dec"":15.52746400885688,""nsa_id"":43209,""sample"":"""",""IAUNAME"":""J011302.83+153138.8"",""MANGAID"":""1-40561 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7763.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.2618\u0026dec=15.5275"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e3b3decc-6605-4a96-9250-4cea9f6d81c4.jpeg""}",0,,
15069147,5733,6122,16811,"{""ra"":18.26182830429977,""dec"":15.52746400885688,""nsa_id"":43209,""sample"":"""",""IAUNAME"":""J011302.83+153138.8"",""MANGAID"":""1-40561 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7763.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.2618\u0026dec=15.5275"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e3b3decc-6605-4a96-9250-4cea9f6d81c4.jpeg""}",0,,
15069147,5733,6280,16811,"{""ra"":18.26182830429977,""dec"":15.52746400885688,""nsa_id"":43209,""sample"":"""",""IAUNAME"":""J011302.83+153138.8"",""MANGAID"":""1-40561 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7763.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.2618\u0026dec=15.5275"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e3b3decc-6605-4a96-9250-4cea9f6d81c4.jpeg""}",0,,
15069153,5733,5528,16811,"{""ra"":18.712187392328985,""dec"":14.328625217874606,""nsa_id"":43353,""sample"":"""",""IAUNAME"":""J011450.91+141943.0"",""MANGAID"":""1-40697 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.7122\u0026dec=14.3286"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/5f81f76b-73a9-47bf-8e63-7ae72d279d0a.jpeg""}",0,,
15069153,5733,5653,16811,"{""ra"":18.712187392328985,""dec"":14.328625217874606,""nsa_id"":43353,""sample"":"""",""IAUNAME"":""J011450.91+141943.0"",""MANGAID"":""1-40697 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.7122\u0026dec=14.3286"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/5f81f76b-73a9-47bf-8e63-7ae72d279d0a.jpeg""}",0,,
15069153,5733,6122,16811,"{""ra"":18.712187392328985,""dec"":14.328625217874606,""nsa_id"":43353,""sample"":"""",""IAUNAME"":""J011450.91+141943.0"",""MANGAID"":""1-40697 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.7122\u0026dec=14.3286"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/5f81f76b-73a9-47bf-8e63-7ae72d279d0a.jpeg""}",0,,
15069153,5733,6280,16811,"{""ra"":18.712187392328985,""dec"":14.328625217874606,""nsa_id"":43353,""sample"":"""",""IAUNAME"":""J011450.91+141943.0"",""MANGAID"":""1-40697 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.7122\u0026dec=14.3286"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/5f81f76b-73a9-47bf-8e63-7ae72d279d0a.jpeg""}",0,,
15069156,5733,5528,16811,"{""ra"":18.743167910381896,""dec"":14.45732991048344,""nsa_id"":43356,""sample"":"""",""IAUNAME"":""J011458.35+142726.4"",""MANGAID"":""1-40700 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.7432\u0026dec=14.4573"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e0ae66ab-3432-4c49-855d-404e724cc5a1.jpeg""}",0,,
15069156,5733,5653,16811,"{""ra"":18.743167910381896,""dec"":14.45732991048344,""nsa_id"":43356,""sample"":"""",""IAUNAME"":""J011458.35+142726.4"",""MANGAID"":""1-40700 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.7432\u0026dec=14.4573"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e0ae66ab-3432-4c49-855d-404e724cc5a1.jpeg""}",0,,
15069156,5733,6122,16811,"{""ra"":18.743167910381896,""dec"":14.45732991048344,""nsa_id"":43356,""sample"":"""",""IAUNAME"":""J011458.35+142726.4"",""MANGAID"":""1-40700 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.7432\u0026dec=14.4573"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e0ae66ab-3432-4c49-855d-404e724cc5a1.jpeg""}",0,,
15069156,5733,6280,16811,"{""ra"":18.743167910381896,""dec"":14.45732991048344,""nsa_id"":43356,""sample"":"""",""IAUNAME"":""J011458.35+142726.4"",""MANGAID"":""1-40700 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.7432\u0026dec=14.4573"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e0ae66ab-3432-4c49-855d-404e724cc5a1.jpeg""}",0,,
15069158,5733,5528,16811,"{""ra"":18.41792143798529,""dec"":14.46885755993476,""nsa_id"":43378,""sample"":"""",""IAUNAME"":""J011340.29+142807.8"",""MANGAID"":""1-40719 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.4179\u0026dec=14.4689"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2f23ee78-3a85-4150-88b1-4d9cc1ace2e7.jpeg""}",0,,
15069158,5733,5653,16811,"{""ra"":18.41792143798529,""dec"":14.46885755993476,""nsa_id"":43378,""sample"":"""",""IAUNAME"":""J011340.29+142807.8"",""MANGAID"":""1-40719 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.4179\u0026dec=14.4689"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2f23ee78-3a85-4150-88b1-4d9cc1ace2e7.jpeg""}",0,,
15069158,5733,6122,16811,"{""ra"":18.41792143798529,""dec"":14.46885755993476,""nsa_id"":43378,""sample"":"""",""IAUNAME"":""J011340.29+142807.8"",""MANGAID"":""1-40719 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.4179\u0026dec=14.4689"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2f23ee78-3a85-4150-88b1-4d9cc1ace2e7.jpeg""}",0,,
15069158,5733,6280,16811,"{""ra"":18.41792143798529,""dec"":14.46885755993476,""nsa_id"":43378,""sample"":"""",""IAUNAME"":""J011340.29+142807.8"",""MANGAID"":""1-40719 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.4179\u0026dec=14.4689"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2f23ee78-3a85-4150-88b1-4d9cc1ace2e7.jpeg""}",0,,
15069163,5733,5528,16811,"{""ra"":18.148088403594407,""dec"":14.012488016514265,""nsa_id"":43405,""sample"":"""",""IAUNAME"":""J011235.54+140044.9"",""MANGAID"":""1-40745 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1481\u0026dec=14.0125"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/087e55f1-c81f-4000-8597-613ca5a3c7f8.jpeg""}",0,,
15069163,5733,5653,16811,"{""ra"":18.148088403594407,""dec"":14.012488016514265,""nsa_id"":43405,""sample"":"""",""IAUNAME"":""J011235.54+140044.9"",""MANGAID"":""1-40745 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1481\u0026dec=14.0125"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/087e55f1-c81f-4000-8597-613ca5a3c7f8.jpeg""}",0,,
15069163,5733,6122,16811,"{""ra"":18.148088403594407,""dec"":14.012488016514265,""nsa_id"":43405,""sample"":"""",""IAUNAME"":""J011235.54+140044.9"",""MANGAID"":""1-40745 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1481\u0026dec=14.0125"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/087e55f1-c81f-4000-8597-613ca5a3c7f8.jpeg""}",0,,
15069163,5733,6280,16811,"{""ra"":18.148088403594407,""dec"":14.012488016514265,""nsa_id"":43405,""sample"":"""",""IAUNAME"":""J011235.54+140044.9"",""MANGAID"":""1-40745 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1481\u0026dec=14.0125"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/087e55f1-c81f-4000-8597-613ca5a3c7f8.jpeg""}",0,,
15069166,5733,5528,16811,"{""ra"":18.18319979722065,""dec"":15.589366069772264,""nsa_id"":43437,""sample"":"""",""IAUNAME"":""J011243.96+153521.6"",""MANGAID"":""1-40777 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7763.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1832\u0026dec=15.5894"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/d2a0abd0-2d95-4f2f-976e-267ba953efa5.jpeg""}",0,,
15069166,5733,5653,16811,"{""ra"":18.18319979722065,""dec"":15.589366069772264,""nsa_id"":43437,""sample"":"""",""IAUNAME"":""J011243.96+153521.6"",""MANGAID"":""1-40777 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7763.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1832\u0026dec=15.5894"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/d2a0abd0-2d95-4f2f-976e-267ba953efa5.jpeg""}",0,,
15069166,5733,6122,16811,"{""ra"":18.18319979722065,""dec"":15.589366069772264,""nsa_id"":43437,""sample"":"""",""IAUNAME"":""J011243.96+153521.6"",""MANGAID"":""1-40777 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7763.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1832\u0026dec=15.5894"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/d2a0abd0-2d95-4f2f-976e-267ba953efa5.jpeg""}",0,,
15069166,5733,6280,16811,"{""ra"":18.18319979722065,""dec"":15.589366069772264,""nsa_id"":43437,""sample"":"""",""IAUNAME"":""J011243.96+153521.6"",""MANGAID"":""1-40777 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7763.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1832\u0026dec=15.5894"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/d2a0abd0-2d95-4f2f-976e-267ba953efa5.jpeg""}",0,,
15069169,5733,5528,16811,"{""ra"":18.104144651354407,""dec"":15.643667818676635,""nsa_id"":43438,""sample"":"""",""IAUNAME"":""J011224.99+153837.1"",""MANGAID"":""1-40778 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1041\u0026dec=15.6437"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ca5c2e9c-d411-4c89-b3d3-e7256037e200.jpeg""}",0,,
15069169,5733,5653,16811,"{""ra"":18.104144651354407,""dec"":15.643667818676635,""nsa_id"":43438,""sample"":"""",""IAUNAME"":""J011224.99+153837.1"",""MANGAID"":""1-40778 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1041\u0026dec=15.6437"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ca5c2e9c-d411-4c89-b3d3-e7256037e200.jpeg""}",0,,
15069169,5733,6122,16811,"{""ra"":18.104144651354407,""dec"":15.643667818676635,""nsa_id"":43438,""sample"":"""",""IAUNAME"":""J011224.99+153837.1"",""MANGAID"":""1-40778 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1041\u0026dec=15.6437"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ca5c2e9c-d411-4c89-b3d3-e7256037e200.jpeg""}",0,,
15069169,5733,6280,16811,"{""ra"":18.104144651354407,""dec"":15.643667818676635,""nsa_id"":43438,""sample"":"""",""IAUNAME"":""J011224.99+153837.1"",""MANGAID"":""1-40778 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.1041\u0026dec=15.6437"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ca5c2e9c-d411-4c89-b3d3-e7256037e200.jpeg""}",0,,
15069173,5733,5528,16811,"{""ra"":18.437294473934852,""dec"":15.683426520573294,""nsa_id"":43475,""sample"":"""",""IAUNAME"":""J011344.94+154100.3"",""MANGAID"":""1-40810 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.4373\u0026dec=15.6834"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b94130be-2290-4e5a-b653-795c4025b48f.jpeg""}",0,,
15069173,5733,5653,16811,"{""ra"":18.437294473934852,""dec"":15.683426520573294,""nsa_id"":43475,""sample"":"""",""IAUNAME"":""J011344.94+154100.3"",""MANGAID"":""1-40810 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.4373\u0026dec=15.6834"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b94130be-2290-4e5a-b653-795c4025b48f.jpeg""}",0,,
15069173,5733,6122,16811,"{""ra"":18.437294473934852,""dec"":15.683426520573294,""nsa_id"":43475,""sample"":"""",""IAUNAME"":""J011344.94+154100.3"",""MANGAID"":""1-40810 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.4373\u0026dec=15.6834"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b94130be-2290-4e5a-b653-795c4025b48f.jpeg""}",0,,
15069173,5733,6280,16811,"{""ra"":18.437294473934852,""dec"":15.683426520573294,""nsa_id"":43475,""sample"":"""",""IAUNAME"":""J011344.94+154100.3"",""MANGAID"":""1-40810 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7764.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.4373\u0026dec=15.6834"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b94130be-2290-4e5a-b653-795c4025b48f.jpeg""}",0,,
15069177,5733,5528,16811,"{""ra"":18.280932911907747,""dec"":15.46414601895232,""nsa_id"":43481,""sample"":"""",""IAUNAME"":""J011307.41+152750.9"",""MANGAID"":""1-40814 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.2809\u0026dec=15.4641"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/dae6a58c-b2a1-4d2e-aa6b-c05ddc338c9b.jpeg""}",0,,
15069177,5733,5653,16811,"{""ra"":18.280932911907747,""dec"":15.46414601895232,""nsa_id"":43481,""sample"":"""",""IAUNAME"":""J011307.41+152750.9"",""MANGAID"":""1-40814 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.2809\u0026dec=15.4641"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/dae6a58c-b2a1-4d2e-aa6b-c05ddc338c9b.jpeg""}",0,,
15069177,5733,6122,16811,"{""ra"":18.280932911907747,""dec"":15.46414601895232,""nsa_id"":43481,""sample"":"""",""IAUNAME"":""J011307.41+152750.9"",""MANGAID"":""1-40814 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.2809\u0026dec=15.4641"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/dae6a58c-b2a1-4d2e-aa6b-c05ddc338c9b.jpeg""}",0,,
15069177,5733,6280,16811,"{""ra"":18.280932911907747,""dec"":15.46414601895232,""nsa_id"":43481,""sample"":"""",""IAUNAME"":""J011307.41+152750.9"",""MANGAID"":""1-40814 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.2809\u0026dec=15.4641"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/dae6a58c-b2a1-4d2e-aa6b-c05ddc338c9b.jpeg""}",0,,
15069181,5733,5528,16811,"{""ra"":18.5700130812928,""dec"":15.592511716141331,""nsa_id"":43504,""sample"":"""",""IAUNAME"":""J011416.80+153533.0"",""MANGAID"":""1-40833 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.5700\u0026dec=15.5925"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6ecd5362-645e-4bad-bc0c-f6eabecdd608.jpeg""}",0,,
15069181,5733,5653,16811,"{""ra"":18.5700130812928,""dec"":15.592511716141331,""nsa_id"":43504,""sample"":"""",""IAUNAME"":""J011416.80+153533.0"",""MANGAID"":""1-40833 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.5700\u0026dec=15.5925"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6ecd5362-645e-4bad-bc0c-f6eabecdd608.jpeg""}",0,,
15069181,5733,6122,16811,"{""ra"":18.5700130812928,""dec"":15.592511716141331,""nsa_id"":43504,""sample"":"""",""IAUNAME"":""J011416.80+153533.0"",""MANGAID"":""1-40833 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.5700\u0026dec=15.5925"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6ecd5362-645e-4bad-bc0c-f6eabecdd608.jpeg""}",0,,
15069181,5733,6280,16811,"{""ra"":18.5700130812928,""dec"":15.592511716141331,""nsa_id"":43504,""sample"":"""",""IAUNAME"":""J011416.80+153533.0"",""MANGAID"":""1-40833 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.5700\u0026dec=15.5925"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6ecd5362-645e-4bad-bc0c-f6eabecdd608.jpeg""}",0,,
15069185,5733,5528,16811,"{""ra"":18.58862085038929,""dec"":15.123133163475584,""nsa_id"":43523,""sample"":"""",""IAUNAME"":""J011421.26+150723.2"",""MANGAID"":""1-40850 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.5886\u0026dec=15.1231"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2af73c24-df5f-4c4c-834a-977b498c8c26.jpeg""}",0,,
